"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","CHURN","START_DATE","PREPAID","FIN_STATE"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.154782285412685,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.560284400001143,0.00640710826187292,0.0308847924728577,-0.0158218084896545,-0.934064823516566,-0.335964783535525,-0.200930193705534,-0.502284579435399,-0.396145815931452,-0.30628368931081,-0.196762124961281,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.309407401434245,-0.444993312380007,-0.381836383979142,-0.0644660697206579,-0.253130005761478,-0.181642936643602,-0.42319744087146,-0.364658736592035,-0.281449834382058,0.100726066817914,11970,"0",2011-09-26,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.70075398379529,-0.795874274094385,-0.668657505893114,-0.0157991631244207,0.259059687194253,0.539585109492976,-0.222353607044433,-0.413195720165638,0.32269920800502,0.0522311273526592,0.0337424422154285,0.149541030532583,0.02590794229703,0.0429127208727752,-0.0188352039963379,0.264462921168579,-0.0265368739442758,-0.356619394423878,-0.0810748002461667,0.638371291785443,-0.495854138104973,-0.416903598331496,-0.425588263222346,0.570676594992039,-0.705028147216585,16094,"0",2013-06-10,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.0081780717204644,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.134488761229221,-0.394733582916256,0.543882477941237,-0.0158129810343142,1.91730053258895,-0.0535510541485827,0.197130647688203,-0.381378270426438,-0.119666960571271,0.0522311273526592,0.248672376474793,0.304116498170886,-0.227677137282383,0.0429127208727752,0.270319313644671,0.212292891841049,0.775046889589443,0.595059169556281,1.33216022664847,0.0904469673360241,-0.018501640482109,0.59157488854099,-0.298693711473616,0.0459892875502974,-0.329957967328937,13627,"1",2012-08-24,"1","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.355234955368537,0.362976611531321,0.0542028690850567,-0.015805753916695,0.966845413887112,0.0740617825674552,0.0126128618338144,-0.349560820687237,-0.368497930395434,-0.30628368931081,-0.0160963831200764,-0.0565595929851539,-0.340381617095455,-0.238174970433613,-0.291925581768402,-0.309407401434245,0.0374043837426117,0.823171601973361,-0.354465704199763,0.25090281016396,-0.405141186687119,0.815293405441741,-0.459829650312943,0.2043585360666,-0.465759239357223,14367,"1",2012-12-07,"0","0"
3.98421508007246,0.903546797483367,-2.71734921934664,1.13533479507886,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0716986358224979,-0.457740149800518,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.04542196879348,12315,"0",2012-01-17,"1",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,1.54197312078441,2.59602111975864,3.77753914862774,3.77618893922971,2.50154008395553,-0.0976388408214501,-0.394733582916256,0.100839022309455,-0.0157746537582227,0.987067863221194,1.43900786100069,0.213025438229967,-0.432286190009158,-0.313202159323398,-0.30628368931081,0.239327596724386,0.183891134452206,-0.171324897375847,0.0429127208727752,0.0936137750862766,0.16012286251352,-0.0680168331357737,2.08087843577173,-0.02079817109253,-0.255180674605714,-0.0234722131960981,-0.281208803997254,-0.699519359161585,-0.286265115586945,-0.370051676213479,13824,"0",2012-09-24,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.0863669856896488,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0445325672314617,1.74468343670043,-0.109023667200337,-0.0158135562995453,1.99819032992528,-0.192720177701251,0.669136818993623,-0.0950212227736348,-0.340850044859416,-0.30628368931081,0.307855981560705,0.192478660432111,-0.227677137282383,-0.331870867535742,0.334575873120451,0.264462921168579,-0.449721201498277,-0.499447035944079,0.131106399498198,-0.0275564328954894,-0.494007925324814,-0.132385887368282,-0.237764184843304,-0.146621960645206,0.29472788400118,11581,"0",2011-04-29,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.450282073193705,-0.0381640796468081,1.77974053838779,-0.0158127661116515,0.885955616550785,0.0769252697522282,0.208878971132115,-0.432286190009158,-0.396145815931452,-0.30628368931081,0.0773514143839953,0.0121406148540917,-0.453086096908528,-0.331870867535742,-0.195540742554732,-0.205067342779186,-0.253766263188641,1.77105732268805,-0.417914787601884,1.33200103433067,-0.368039412086788,-0.308151854389781,-0.378758131029362,1.28512165094137,-0.0402485870019262,12299,"0",2012-01-13,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,0.0113691567718317,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,0.870676703573549,1.47725630924835,-0.109023667200337,-0.0158178638088422,1.0881801098916,-0.228263139894096,0.13078717412258,-0.298652901104517,-0.340850044859416,-0.127026280979076,0.170799211888067,0.0379031927938088,-0.143148777422579,0.511392206383421,0.109677914955222,0.00361277453093143,1.24508169125041,0.109900329894151,0.811131282258725,-0.21679359276356,0.0846377425609501,0.0723047333243113,-0.473425495143165,-0.245067709722907,-0.315731167402164,13561,"1",2012-08-13,"0","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.510385507660704,1.70011224879175,-0.388840586546726,-0.0158150659470093,0.58261887653956,0.212066807938863,-0.245159176082616,-0.0441133031909143,1.48391040051778,1.12777557734307,-0.0659352084555812,-0.0393845410253425,1.71647513949312,0.230304515077034,0.109677914955222,0.368802979823638,1.57297380742864,-0.263315449560272,1.08508203106653,-0.486618440754142,0.96886711800837,-0.398100884572021,-0.236253535417724,-0.523640644684407,-0.751588583340568,16491,"1",2013-07-16,"1","0"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.203650356643425,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,2.01660495419356,1.61096987297439,-0.202295973649133,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0755009461512276,0.598599181540932,0.0185724671088202,-0.127026280979076,0.00259317638073797,0.0636657707335259,0.335845261782979,-0.331870867535742,-0.163412462816842,0.00361277453093143,-0.331707580885938,-0.0938295381440609,0.7021481507891,-0.42869604007326,-0.23298185159424,-0.257699782214738,1.60472456475734,1.03793721575714,6.26610381690211,10003,"0",1998-09-07,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,2.41807408252248,0.273834235713959,1.15015246985841,-0.0158192780398936,2.13974747526385,-0.228733029703365,0.286279690292008,-0.203200551886916,-0.285554273787379,-0.30628368931081,0.345235100562334,0.218241238371829,-0.227677137282383,-0.144479073331483,0.173934474431001,0.0557828038584609,0.898216816762993,0.133827752688441,0.0713896149748302,-0.0779956909905168,-0.109427616443327,5.92783009653596,1.42042533483656,-0.107564679761117,-0.398505276067024,13962,"0",2012-10-16,"0",NA
1.86888984509903,2.36722491429352,-0.351176442710853,1.25261816603263,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.981655473061305,-0.775358895804214,-0.795874274094385,-0.622021352668716,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0841380371160522,-0.495921089487559,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.259797302030512,-0.205067342779186,-0.579363287286475,-0.492078083274091,-0.586987933572327,-0.628726194009466,-0.598993521148032,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.745121856101126,16445,"1",2013-07-11,"0","0"
1.86888984509903,-0.560131319326785,-1.91649074110068,0.197067827448645,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158201309622672,-0.711617880841667,-0.335964783535525,0.00984855043524676,-0.457740149800518,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.588627056906625,15131,"0",2013-03-12,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.252518427874166,1.54197312078441,2.59602111975864,3.77753914862774,0.643072208900143,0.221713167614195,0.389954560672441,-0.795874274094385,-0.691975582505313,-0.0158218044375312,-0.650950532839422,-0.335932605354587,-0.220280373495507,-0.0568402830865944,0.599178063365201,-0.30628368931081,-0.215451684462096,-0.168197430723928,0.561254221409124,-0.331870867535742,-0.340118001375237,-0.309407401434245,-0.189809704950923,-0.495112357899467,-0.433963673429943,-0.63160432571348,-0.229928499770523,-0.54086639997206,-0.684916414724382,-0.656328393441309,-0.820135892078656,17029,"1",2013-09-07,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.437128369810139,-0.350162395007575,-0.598703276056517,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.210952204681041,-0.521375049278919,-0.396145815931452,-0.30628368931081,-0.0410157957878288,0.0293156668139031,-0.284029377188919,-0.144479073331483,-0.340118001375237,-0.205067342779186,-0.13304443424642,-0.429225251656487,0.178133367251566,-0.484819608441832,0.181741430279714,-0.481418298912825,1.50854655112732,-0.510799894804707,0.196433629961658,11767,"0",2011-07-14,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,0.0309163852641278,10.5147582286367,-0.173806695401286,-0.134981978899696,5.86493342611609,4.02142469484975,0.442992790873311,-0.483875958733618,0.194111328758251,-0.0158212832988523,-0.448726039498606,-0.28925571788609,0.166032144454317,0.604962671488772,0.460938635685111,0.948518169011333,0.00882302954767608,0.0464907187737145,0.561254221409124,0.979871691894068,0.270319313644671,0.368802979823638,-0.444870907514343,-0.305676090730055,1.1895864037025,0.543752711851408,-0.508706618816905,-0.341636447630761,1.65709374474341,0.499695783299705,-0.787802255881445,16819,"0",2013-08-13,"1",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.252518427874166,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,1.74159777850842,-0.144230552273228,-0.795874274094385,-0.691975582505313,-0.0158210840625872,-0.873397475514321,-0.335964720496234,-0.299754326204326,-0.534102029174599,-0.396145815931452,-0.30628368931081,-0.240371097129848,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.461879203013558,14346,"0",2012-12-04,"0",NA
-0.246435389874405,1.26946632668591,0.194863428820483,0.412087340863902,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.02099878222798,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.29007923630934,-0.400468740269958,-0.396145815931452,-0.30628368931081,-0.252830803463724,-0.159609904744022,-0.340381617095455,-0.144479073331483,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.49291949376288,14531,"1",2012-12-28,"0","0"
-0.246435389874405,0.903546797483367,0.194863428820483,-0.154782285412685,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0749543931386393,-0.0381640796468081,2.43264668352936,-0.0158218088809896,-0.792507678177994,-0.335957267225778,0.188146635642858,-0.508648069383239,-0.230258502715343,-0.127026280979076,-0.0347859426208907,-0.0909096969047768,-0.453086096908528,-0.331870867535742,-0.163412462816842,-0.257237372106716,0.0133824229116358,-0.262535207512632,1.15599571245009,2.22314256534173,-0.131227127976532,-0.294978695632337,-0.416524366668866,-0.381607683443719,0.638757773139505,11098,"0",2010-08-06,"0",NA
1.86888984509903,3.0990639726986,-0.132760494098319,0.00159554252568365,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.727319628623473,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.299754326204326,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.153153152792715,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.630592161750523,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.293744294788061,13457,"1",2012-07-27,"0","0"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.517723747533174,-0.12730645546417,0.590518631165635,-0.0158216617665321,-0.893619924848402,-0.322944954568443,-0.287314924910772,-0.451376659852678,-0.340850044859416,-0.30628368931081,-0.227911390795972,-0.176784956703834,-0.284029377188919,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.125547134411337,-0.372863600431283,-0.232419525982688,0.025329237297972,-0.143831080196556,0.730174533470563,1.98691886942911,-0.0977557736743506,-0.156649677311886,12783,"0",2012-04-12,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,0.42186095511005,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.915762539274041,-0.706731898277023,-0.482112892995522,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.294225703407191,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.246600950296786,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.538510653157739,-0.485142598404014,-0.347001105994381,0.0447566263486313,-0.622603741374386,-0.408008901370191,-0.737285594801088,-0.00715714959447006,0.100726066817914,11971,"0",2011-09-26,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.154782285412685,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.259607724623074,0.140120671987916,-0.575385199444318,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.118000851748505,1.30494656575118,0.875656918725383,0.231488535684394,-0.0129814565366073,0.0464907187737145,1.04024826061468,0.417696309281292,-0.0509634837342278,0.16012286251352,0.257580190962061,-0.480591186459448,2.42572384111923,-0.583755386007438,-0.119688298579839,-0.531633929729548,0.0683940989423539,-0.613882581346101,-0.143716222833001,12713,"1",2012-04-02,"0","0"
1.86888984509903,0.537627268280829,-1.77088010869233,0.226388670187089,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.196783726607683,-0.495921089487559,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.44346261050835,11375,"0",2011-01-04,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.669846770428435,0.00640710826187292,1.87301284483658,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.182271091765203,-0.495921089487559,-0.340850044859416,-0.127026280979076,-0.0410157957878288,0.11519092661296,-0.340381617095455,0.0429127208727752,-0.340118001375237,-0.152897313451657,-0.289263683136346,0.0635842949672905,0.614812353532844,0.303860433794109,-0.460172527091563,5.16851571482482,-0.415013717243285,0.249943198139536,-0.792975637672999,16867,"0",2013-08-17,"1",NA
1.86888984509903,0.903546797483367,-0.351176442710853,0.949636124402045,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.424680581400432,-0.706731898277023,0.823699397287626,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.187799714562338,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.171842712293529,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.356182141244181,-0.309407401434245,0.0149124840537568,0.739512315537459,-0.503011205441312,-0.262843700286808,-0.374962709746107,0.734115221762565,-0.737285594801088,-0.29072370943785,-0.605440547729175,15250,"1",2013-03-25,"0","0"
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,1.21828260079026,4.6418106507647,1.24342477630721,-0.0157984019867786,0.94662296455303,0.361750041512751,0.0706634012037343,1.71857341236078,-0.285554273787379,-0.0373975768132082,-0.0783949147894574,-0.0393845410253425,0.673958701222196,0.979871691894068,-0.115220043210007,-0.100727284124128,3.2070791725781,1.02787677231104,-0.282021780065407,0.300190815862317,-0.376524889659765,-0.383047454391341,0.279885018523571,0.215415848320334,0.442169265060462,11379,"0",2011-01-05,"0",NA
