"ID","CHURN","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Payment_Delay_level","CLV_level","delta_m3_m6","delta_m1_m3","Time_Customer","Time_Customer_days","OFFNET_weekend_talker","Outcaller"
11860,"0",2011-08-23,"0",NA,0,3,0,28,0,0,0,0,0,20388.77,0,10,51486015,18,6152720,458,354,0,0,56,32,9,0,11,6,48.11666667,91.93333333,13.96666667,46.66666667,37.11666667,43.8,27.66666667,5.6,1,3,0,0,114.285714285714,800,1,0
12148,"1",2011-11-24,"0","0",4,4,-257,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,101,707,1,0
10374,"0",2007-07-01,"0",NA,0,5,0,11,0,0,0,0,0,45163.82,38,3,0,0,0,298,26,0,0,80,14,4,4,19,3,45.85833333,28.16666667,16.63833333,19.85,13.78333333,12.83333333,10.73333333,43.66666667,2,3,0,0,330.571428571429,2314,0,0
10771,"0",2009-11-20,"0",NA,0,1,0,1,0,0,0,1,2,22624.77,22,53,3832115342,92,911394921,250,33,2,0,51,21,14,10,7,3,80.85,329.65,30.26666667,60.88333333,42.88333333,325.95,13.66666667,66.55,1,3,-1,-1,205.857142857143,1441,0,0
14923,"0",2013-02-13,"0",NA,0,1,0,1,0,0,0,0,0,16829.2,17,32,0,0,0,1221,101,17,0,288,65,26,0,86,7,41.86666667,10.57166667,18.93333333,40.1,10.60833333,97.36666667,14.08333333,29.2,1,0,0,0,37.1428571428571,260,0,0
12085,"0",2011-11-10,"1",NA,0,0,0,0,0,0,0,0,0,7463.5,11,37,0,0,0,192,22,0,0,58,12,0,0,32,10,45.18333333,75.61666667,17.06666667,20.1,24.01666667,0,13.31666667,19.8,1,1,0,0,103,721,0,0
12037,"0",2011-10-20,"0",NA,0,2,0,26,0,0,0,1,1,36875.23,32,18,4026444655,93,1240472816,478,102,10,4,130,38,20,2,35,13,254.45,41.35,12.61666667,13.78333333,17.79166667,37.5,14.05,13.51666667,1,3,0,-1,106,742,1,0
13079,"0",2012-05-22,"1",NA,0,1,0,13,0,0,0,0,0,19543.21,28,8,486660894,13,35402094,804,373,80,9,122,32,94,12,23,4,81.51666667,32.66666667,17.53333333,1.55,82.65,2.45,33.16666667,0.083333333,1,3,0,0,75.2857142857143,527,0,1
14551,"0",2012-12-29,"0",NA,0,3,0,6,0,0,0,0,0,24555.56,3,185,1546279936,76,915008158,2529,82,18,2,254,31,16,2,114,16,15.8,62.02666667,17.71666667,23.00833333,23.8,61.14166667,65.66666667,22.69833333,1,3,0,0,43.7142857142857,306,0,1
14730,"0",2013-01-22,"1",NA,0,3,0,24,0,0,0,2,2,20507.52,0,1,108148074,7,0,1808,569,10,0,174,92,16,4,22,21,40.85,28.68333333,6.9,29.91666667,42.18333333,20.43333333,58.66666667,28.86666667,1,3,0,-2,40.2857142857143,282,1,1
13402,"0",2012-07-19,"0",NA,0,1,0,28,0,0,0,1,1,15520.46,118,4,1417343463,130,559202015,0,16,2,0,0,0,2,0,0,0,483.5,63.83333333,22.84666667,2.6,51.27333333,72.66666667,23.49333333,12.26666667,1,0,0,-1,67,469,0,0
15062,"0",2013-03-02,"1",NA,0,0,0,0,0,0,0,0,1,13255.31,9,80,2850966412,90,765363423,744,4,0,0,96,20,0,0,40,6,26.05,46.04333333,0,51.46666667,96.33333333,455.4,0,51.46666667,1,0,-1,0,34.7142857142857,243,1,1
15978,"0",2013-05-31,"1",NA,0,1,0,1,0,0,0,0,0,23415.02,67,26,3036678953,91,997202831,202,38,13,1,81,18,16,4,27,4,17.38666667,44.4,27.81666667,61.83333333,0,17.58333333,24.73333333,32.66666667,1,3,0,0,21.8571428571429,153,0,0
10115,"0",2003-07-31,"0",NA,0,1,0,5,0,0,0,0,0,28602.2,0,0,28125273,97,2770686,311,136,42,14,88,3,50,14,19,1,91.88333333,17.4,8.85,29.33333333,141.35,16.11666667,74.93333333,29.33333333,1,3,0,0,535,3745,1,1
11820,"0",2011-08-09,"0",NA,0,4,0,24,2,0,0,4,4,19849.12,17,21,585614,41,355690,752,704,0,0,138,52,132,37,23,12,33.1,48.73333333,6.2,17.93333333,3.5,45.86666667,74.33333333,13.68333333,1,3,0,-4,116.285714285714,814,1,0
15928,"1",2013-05-29,"0","0",0,3,0,101,0,0,0,0,0,12198.1,0,23,3482624308,149,648710847,320,20,5,2,68,10,6,0,28,2,116.6,306.1,2.783333333,17.83333333,34.6,303.15,8.833333333,17.11666667,1,0,0,0,22.1428571428571,155,1,0
13528,"0",2012-08-06,"1",NA,0,1,0,1,0,0,0,0,0,13257.33,14,33,763346492,77,14863173,1151,91,0,0,208,54,12,0,94,32,32.88333333,18.78666667,11.76666667,38.13333333,24.31666667,165.75,1.25,22.8,1,0,0,0,64.4285714285714,451,1,0
10603,"1",2009-06-05,"0","0",0,3,0,8,0,0,0,0,0,35946.86,17,29,143285461,174,62197895,1593,299,34,2,246,10,68,2,121,3,171.7666667,105.3333333,12.55,14.25,204.55,72.48333333,11.66666667,6.733333333,1,3,0,0,229.857142857143,1609,1,1
10952,"0",2010-04-23,"0",NA,0,4,0,19,0,0,0,0,2,22881.19,29,12,235779197,50,130519618,746,245,6,0,127,16,18,0,17,1,14.16833333,12.61666667,7.05,10.1,12.29666667,76.83333333,13.86666667,0,1,3,-2,0,183.857142857143,1287,1,0
11552,"0",2011-04-13,"0",NA,0,4,0,53,0,0,0,0,0,6837.53,27,30,0,0,0,134,10,0,0,24,10,4,0,4,0,51.56666667,32.76666667,95.33333333,15.9,14.81666667,32.11666667,18.33333333,15.63333333,1,1,0,0,133.142857142857,932,3,0
16665,"0",2013-07-31,"0",NA,0,0,0,0,0,0,0,0,0,16713.7,64,0,4703468,1,4703468,0,50,124,32,0,0,4,0,46,16,11.45166667,0,37.56666667,0,108.1,65.3,27.1,25.11666667,1,0,0,0,13.1428571428571,92,3,1
15693,"0",2013-05-07,"1",NA,0,0,0,0,0,0,0,0,0,8160.43,0,10,0,0,0,387,24,0,0,145,14,8,0,22,6,0.583333333,24.15,0,52.83333333,25.55,23.51666667,50.33333333,10.83333333,1,1,0,0,25.2857142857143,177,1,1
13817,"1",2012-09-24,"1","0",0,1,0,5,0,0,0,0,0,18355.89,0,1,232752294,88,80187771,4,44,46,8,0,0,2,0,14,0,16.98333333,46.8,0,17.98333333,77.98333333,206.65,1.216666667,16.41666667,1,3,0,0,57.4285714285714,402,1,1
12560,"1",2012-03-05,"0","0",0,0,0,0,1,0,0,1,1,16723,0,0,283972719,7,144003326,40,4,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-1,86.4285714285714,605,1,0
16881,"0",2013-08-19,"0",NA,0,0,0,0,0,0,0,0,0,14469.77,38,0,1003144445,10,1003144445,0,157,82,34,0,0,57,20,0,0,15.19666667,0,13.03333333,0,10.47333333,0.1,29.68333333,0.316666667,1,0,0,0,10.4285714285714,73,1,0
13118,"1",2012-05-29,"0","0",0,5,0,10,0,0,0,0,0,-13480.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,74.2857142857143,520,1,0
16602,"0",2013-07-25,"0",NA,0,0,0,0,0,0,0,2,2,41738.67,186,0,34353992,35,33435871,0,32,90,20,0,0,6,0,20,2,13.85883333,0,492.15,0,243.65,74.16666667,69.9,0,1,3,0,-2,14,98,3,1
12545,"0",2012-03-01,"1",NA,0,3,0,11,0,0,0,0,0,31788.31,52,31,6467608661,92,2517264703,325,100,0,0,40,10,6,2,4,1,105.05,85.11666667,87.25,54.66666667,71.11666667,77.15,22.36666667,53.2,1,3,0,0,87,609,3,0
14624,"0",2013-01-09,"0",NA,0,0,0,0,0,0,0,3,3,29745.09,42,28,1246166696,154,364661740,230,54,28,10,34,6,18,6,6,3,24.62166667,51.65,94.6,0,50.2,46.61666667,24.01666667,9.35,1,3,0,-3,42.1428571428571,295,3,1
14877,"0",2013-02-07,"0",NA,0,3,0,45,0,0,0,0,0,28948.49,83,42,530421792,56,141212772,924,65,0,0,106,14,13,0,21,2,12.69833333,99.13333333,26.8,38.45,85.2,95.03333333,21.53333333,34.25,1,3,0,0,38,266,0,1
10337,"0",2007-03-22,"0",NA,0,2,0,2,0,0,0,0,0,28348.14,12,81,7446,3,0,975,576,61,6,154,28,86,16,8,0,13.07833333,58.34166667,32.83333333,12.46333333,13.93166667,58.17666667,10.58333333,124.65,1,3,0,0,345,2415,0,1
10105,"0",2003-02-28,"0",NA,0,5,0,21,0,0,0,0,1,49848.84,45,147,0,0,0,550,34,2,2,70,28,10,2,14,8,806.3,12.89116667,69.21666667,37.21833333,38.33166667,12.65133333,22.38333333,371.2,2,3,-1,0,556.857142857143,3898,3,0
13289,"1",2012-06-29,"0","0",1,11,-2,257,0,0,0,0,0,-31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.033333333,0,3,1,0,0,69.8571428571429,489,1,1
10597,"0",2009-05-25,"0",NA,0,4,0,18,0,0,0,0,0,10640.45,13,21,285839,9,79497,238,48,2,0,44,10,14,0,1,0,48.08333333,23.55,25.4,8.8,21.33333333,23.13333333,0,8.8,1,1,0,0,231.428571428571,1620,0,0
12222,"0",2011-12-15,"1",NA,0,4,0,16,0,0,0,0,0,30716.9,13,26,0,0,0,498,6,0,0,52,6,0,0,6,0,52.75,58.5,85.16666667,13.15,20.41666667,58.15,21.21666667,12.8,1,3,0,0,98,686,3,0
15598,"0",2013-04-26,"0",NA,1,1,-77,77,0,0,0,0,0,0,0,0,5442204,1,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26.8571428571429,188,1,0
11120,"0",2010-08-16,"0",NA,0,1,0,4,0,0,0,0,0,16722,0,0,34682,34,5963,30,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,167.428571428571,1172,1,0
15316,"0",2013-04-02,"0",NA,0,2,0,10,0,0,0,0,0,28586.6,33,10,555717674,43,10380848,108,6,2,0,22,6,0,0,2,0,176.25,21.06666667,55.41666667,13.7,47.21666667,20.51666667,80.66666667,13.6,1,3,0,0,30.2857142857143,212,3,0
14081,"1",2012-10-30,"0","0",0,3,0,6,0,0,0,0,0,28078.56,10,16,245354981,98,50417047,540,4,0,0,110,20,0,0,44,11,100.25,0,10.55,9.166666667,167.0333333,60.1,25.56666667,8.583333333,1,3,0,0,52.2857142857143,366,1,1
14596,"0",2013-01-06,"1",NA,0,2,0,29,0,0,0,0,0,13240.36,12,13,1525031037,93,858354762,242,17,0,0,21,7,2,0,6,2,14.9,17.8,12.33333333,42.16666667,11.15,17.36666667,1.05,32.83333333,1,0,0,0,42.5714285714286,298,1,0
12590,"0",2012-03-09,"1",NA,0,2,0,6,0,0,0,0,3,19665.47,4,18,1510932620,118,647374365,330,48,0,0,38,0,0,0,16,0,44.11666667,61.56666667,5.65,6.5,78.16666667,61.35,0,6.45,1,3,-3,0,85.8571428571429,601,1,1
12727,"0",2012-04-03,"0",NA,0,5,0,20,0,0,0,0,0,15184.24,4,17,2238083609,88,498756777,919,108,8,0,106,20,31,2,18,4,37.8,47.16666667,58.33333333,13.6,87.4,45.83333333,13.66666667,13.56666667,2,0,0,0,82.2857142857143,576,3,1
14891,"1",2013-02-11,"0","0",0,3,0,19,0,0,0,0,2,25413.66,12,10,977453377,82,139073387,474,539,24,22,85,62,56,39,15,13,27.53333333,6.2,53.43333333,7.233333333,33.01666667,5.316666667,46.75,6.166666667,1,3,-2,0,37.4285714285714,262,3,1
14967,"0",2013-02-19,"0",NA,0,0,0,0,0,0,0,0,0,109537.66,53,46,131717642,84,70862209,554,368,45,12,235,22,55,20,135,11,1299.05,36.42666667,322.55,23.43333333,396.55,35.43166667,23.13333333,23.43333333,1,3,0,0,36.2857142857143,254,3,0
14854,"0",2013-02-04,"1",NA,0,5,0,45,1,1,1,1,1,16014.81,29,96,1717480,6,16053,716,48,2,2,154,18,2,2,59,4,65.35,15.30833333,21.86666667,13.58333333,49.68333333,15.06166667,11.76666667,13.03333333,2,0,0,0,38.4285714285714,269,0,0
10940,"0",2010-04-15,"0",NA,0,3,0,16,0,0,0,0,0,13798,0,0,45130969,59,4494051,1976,2,0,0,258,56,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,185,1295,1,0
12739,"0",2012-04-05,"0",NA,0,3,0,14,0,0,0,0,0,14798.12,15,36,49018188,18,12772868,479,89,6,4,64,18,12,2,6,4,11.15,47.63333333,19.65,10.98333333,23.78333333,45.8,53.66666667,10.98333333,1,0,0,0,82,574,0,1
13965,"1",2012-10-17,"0","0",0,18,0,326,0,0,0,0,0,5490.39,29,5,0,0,0,1,28,2,2,0,0,4,0,0,0,88.88333333,32.85,11.68333333,0,163.8666667,42.95,46.48333333,1.966666667,3,1,0,0,54.1428571428571,379,1,1
13843,"1",2012-09-27,"0","0",0,7,0,89,0,0,0,0,0,12185,0,0,20169009,6,10177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,57,399,1,0
10218,"0",2006-08-21,"0",NA,0,4,0,34,0,0,0,0,2,21595.21,51,178,168165,2,168165,492,36,8,0,60,8,4,0,13,3,129.8,454.35,44.76666667,144.2,61.83333333,453.9,0.316666667,145.25,1,3,-2,0,375.428571428571,2628,3,0
15755,"1",2013-05-13,"0","0",0,0,0,0,0,0,0,0,0,59586.15,81,43,486217213,66,379547174,320,2,14,2,256,44,0,0,65,11,645.1166667,171.5833333,113.0333333,29.13333333,326.4833333,155.1166667,31.73333333,28.63333333,1,3,0,0,24.4285714285714,171,3,0
11711,"1",2011-06-21,"0","0",0,3,0,9,0,0,0,0,0,23700.48,38,9,2939748632,92,1388282843,137,47,0,0,56,19,0,0,14,5,126.65,16.61666667,37.68333333,14.5,119.5166667,8.166666667,26.53333333,9.583333333,1,3,0,0,123.285714285714,863,3,0
10281,"0",2006-12-05,"0",NA,0,0,0,0,0,0,0,0,0,19773.54,2,24,13643,1,13643,373,70,4,4,157,32,8,2,75,21,26.56666667,20.92166667,86.83333333,47.65,60.9,16.85833333,55.7,37.51666667,1,3,0,0,360.285714285714,2522,3,1
16859,"1",2013-08-17,"0",NA,0,0,0,0,0,0,0,0,0,1030.95,0,15,0,0,0,2,8,4,2,0,0,4,4,2,2,0,13.48333333,0,2.016666667,41.5,22.56666667,0,11.16666667,1,1,0,0,10.7142857142857,75,1,1
15776,"0",2013-05-14,"0",NA,0,2,0,4,0,0,0,1,1,10076,0,0,0,0,0,233,16,0,0,22,4,2,0,9,0,60.21666667,22.9,67.66666667,0.55,0.016666667,18.05,0,0,1,1,0,-1,24.2857142857143,170,3,0
12429,"1",2012-02-14,"0","0",0,0,0,0,0,0,0,0,0,41205.87,15,17,439123937,127,124600815,391,325,69,4,36,8,97,12,6,2,309.1666667,20.51666667,88.58333333,12.35,81.4,19.6,18.21666667,13.13333333,1,3,0,0,89.2857142857143,625,3,0
12213,"0",2011-12-12,"0",NA,0,1,0,6,0,0,0,0,0,8319,0,0,8128402847,79,2646420023,588,0,0,0,80,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,98.4285714285714,689,1,0
16110,"0",2013-06-11,"1",NA,0,2,0,5,0,0,0,4,5,23776.56,20,205,8396513,57,4349204,847,133,16,7,263,60,30,10,131,28,81.43333333,87.64666667,66.96666667,31.03666667,65.43333333,87.85333333,69.33333333,308.7,1,3,-1,-4,20.2857142857143,142,3,0
10925,"0",2010-04-06,"0",NA,0,4,0,99,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,186.285714285714,1304,1,0
13140,"1",2012-05-31,"0","0",0,12,0,438,0,0,0,0,0,41008.95,33,20,334367878,103,57268665,523,40,16,12,117,16,14,12,57,5,146.7666667,250.2333333,24.73333333,5.316666667,243.6,232.0333333,5.716666667,5.3,3,3,0,0,74,518,0,1
10501,"0",2009-01-17,"0",NA,0,3,0,4,0,0,0,0,0,20560.56,0,6,195241,1,195241,594,168,19,7,213,50,76,14,42,16,35.4,50.9,15.16666667,9.75,181.35,37.63333333,65.95,55.66666667,1,3,0,0,249.714285714286,1748,1,1
10217,"0",2006-08-19,"0",NA,0,1,0,56,0,0,0,0,0,17799.39,22,40,0,0,0,300,54,0,0,46,6,10,4,8,1,94.33333333,20.06166667,27.8,15.65,63.85,187.85,18.28333333,13.75,1,3,0,0,375.714285714286,2630,0,0
12010,"0",2011-10-11,"0",NA,0,2,0,18,0,0,0,0,0,12521,0,0,6310147126,93,2496309573,18,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,107.285714285714,751,1,0
16918,"0",2013-08-22,"0",NA,0,0,0,0,2,2,0,2,2,18995.54,10,0,0,0,0,343,20,0,0,52,10,4,0,7,4,17.37666667,5.75,18.36666667,3.9,85.9,5.2,15.66666667,3.8,1,3,0,-2,10,70,0,1
16199,"0",2013-06-19,"1",NA,0,1,0,6,0,0,0,0,0,15040.75,12,26,1077365644,31,436939965,154,15,2,2,46,18,9,7,0,0,61.55,1.55,39.48333333,10.21666667,81.83333333,1.2,10.1,7.9,1,0,0,0,19.1428571428571,134,3,1
16786,"0",2013-08-10,"1",NA,0,0,0,0,0,0,0,0,0,13780.88,9,16,5417363523,34,5282675460,166,31,14,12,118,17,21,12,15,1,47.3,25.41666667,96.33333333,5.95,19.08333333,23.88333333,26.83333333,47.33333333,1,0,0,0,11.7142857142857,82,3,0
16976,"0",2013-08-28,"1",NA,0,2,0,34,2,1,1,2,2,15548.09,20,144,730412313,77,484835741,398,47,14,6,114,38,16,8,10,3,20.41666667,459.05,85.16666667,28.53666667,84.66666667,45.70666667,35.33333333,28.27333333,1,0,0,-1,9.14285714285714,64,3,1
16812,"0",2013-08-13,"0",NA,0,0,0,0,0,0,0,0,0,19510.36,45,6,295020038,9,295020038,91,2,2,0,81,20,0,0,18,4,98.46666667,22.56666667,21.33333333,0.133333333,16.74333333,40.83333333,71.33333333,0,1,3,0,0,11.2857142857143,79,0,0
11238,"0",2010-10-25,"0",NA,0,1,0,3,0,0,0,0,0,43233.11,8,10,10042422940,163,3379165687,180,105,3,0,33,5,2,0,11,1,89.08333333,72.88333333,69.33333333,12.58333333,22.36666667,72.41666667,26.26666667,12.58333333,1,3,0,0,157.428571428571,1102,3,0
14202,"0",2012-11-15,"1",NA,1,3,-26,33,0,0,0,1,1,13200.01,0,0,429859806,69,99923508,1122,81,3,3,82,12,7,5,48,4,1.8,13.27333333,0.633333333,53.33333333,9.8,116.95,3.15,53.33333333,1,0,0,-1,50,350,1,1
14920,"0",2013-02-13,"1",NA,0,3,0,31,0,0,0,0,0,6806.62,2,0,0,0,0,224,44,8,0,86,24,4,2,36,8,0,147.9,84.16666667,106.25,12.83333333,146.6,10.48333333,10.36166667,1,1,0,0,37.1428571428571,260,3,1
15248,"0",2013-03-24,"1",NA,0,2,0,42,0,0,0,0,0,19335.19,1,13,3416174493,45,167668785,563,635,4,2,90,76,30,12,0,0,0.25,9.2,0.083333333,84.83333333,48.76666667,88.16666667,25.9,84.83333333,1,3,0,0,31.5714285714286,221,1,1
11634,"0",2011-05-23,"0",NA,0,6,0,14,0,0,0,0,0,16556.01,51,65,0,0,0,1514,107,12,0,343,134,17,0,66,34,22.35333333,276.9,35.91666667,103.55,261.3,27.70333333,36.35,10.36666667,2,0,0,0,127.428571428571,892,0,1
13285,"1",2012-06-29,"0","0",1,11,-2,257,0,0,0,0,0,8281.47,0,0,24291681,26,0,6,50,0,0,0,0,0,0,0,0,0,0,0,0,0.066666667,0,0,0,3,1,0,0,69.8571428571429,489,1,1
12454,"0",2012-02-17,"0",NA,0,4,0,13,0,0,0,0,1,12635.53,0,0,0,0,0,0,384,24,8,0,0,104,38,0,0,0,0,0,0,25.41666667,12.41666667,15.1,8.15,1,0,-1,0,88.8571428571429,622,1,1
15094,"0",2013-03-07,"0",NA,0,3,0,54,0,0,0,0,0,15881.25,8,10,568,1,0,420,34,0,0,82,10,18,9,10,1,30.31666667,56.65,38.33333333,4.15,51.96666667,18.66666667,12.46666667,3.45,1,0,0,0,34,238,3,1
10348,"0",2007-04-19,"0",NA,0,3,0,15,0,0,0,0,0,31373.67,27,12,0,0,0,313,8,0,0,60,14,2,0,9,3,75.11666667,0,22.71666667,15.2,19.96666667,35.35,44.08333333,13.53333333,1,3,0,0,341,2387,0,0
13098,"1",2012-05-26,"1","0",0,0,0,0,0,0,0,2,3,18835.96,29,29,2184076772,92,796265172,447,86,6,0,88,9,24,0,31,4,192.7833333,118.1166667,31.45,24.08333333,244.9833333,114.0333333,26.18333333,24.08333333,1,3,-1,-2,74.7142857142857,523,0,1
15362,"0",2013-04-05,"1",NA,0,2,0,14,0,0,0,2,2,14939.13,23,159,235951878,4,0,1027,457,16,0,216,52,2,0,135,34,29.96666667,90.71833333,11.78333333,96.7,21.8,859.4,13.35,95.61666667,1,0,0,-2,29.8571428571429,209,1,0
13463,"1",2012-07-28,"0","0",0,10,0,54,0,0,0,0,0,22342.94,0,4,278475337,103,90349525,6,22,2,2,0,0,4,0,2,0,11.85,78.45,0,0,116.8,300.1666667,0.1,21.41666667,3,3,0,0,65.7142857142857,460,1,1
16947,"0",2013-08-25,"0",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9.57142857142857,67,1,0
10277,"0",2006-11-29,"0",NA,0,3,0,19,0,0,0,0,0,26347.14,43,36,106106388,73,39233194,382,86,34,0,94,8,16,0,26,2,168.65,12.39333333,51.25,38.2,10.95833333,10.96833333,24.56666667,37.96666667,1,3,0,0,361.142857142857,2528,3,0
14556,"0",2012-12-31,"0",NA,0,2,0,4,0,0,0,2,2,22915.83,0,0,986138084,60,350775137,1,42,12,0,0,0,6,0,0,0,0,0,0,0,59.93333333,53.81666667,26.05,76.66666667,1,3,0,-2,43.4285714285714,304,1,1
16065,"1",2013-06-07,"0","0",0,0,0,0,0,0,0,1,1,29716.97,5,50,177055678,143,100232507,361,90,10,0,61,16,12,0,14,5,66.63333333,200.2333333,11.11666667,39.33333333,36.48333333,197.1333333,12.51666667,38.61666667,1,3,0,-1,20.8571428571429,146,1,0
10377,"0",2007-07-16,"0",NA,0,4,0,23,0,0,0,0,0,14633.24,0,9,68767311,4,0,499,34,0,0,100,24,2,0,0,0,0,15.3,0,1.3,10.41666667,15.3,14.16666667,1.3,1,0,0,0,328.428571428571,2299,1,1
13033,"0",2012-05-17,"0",NA,0,4,0,11,0,0,0,0,0,19411.05,19,30,1404893940,112,674486276,677,647,10,4,157,38,8,4,36,3,83.73333333,17.10666667,11.75,23.9,32.31666667,122.55,56.83333333,23.38333333,1,3,0,0,76,532,1,0
11400,"0",2011-01-20,"0",NA,0,0,0,0,0,0,0,0,0,15379.6,4,64,239482653,163,40205482,679,152,12,8,137,17,14,2,40,6,40.23333333,180.5,12.35,76.4,42.03333333,177.35,35.33333333,73.7,1,0,0,0,145,1015,1,1
11174,"0",2010-09-13,"0",NA,0,4,0,11,0,0,0,0,1,23421.56,10,83,157311030,77,7703923,2452,32,0,0,506,99,10,0,54,4,64.18333333,46.00833333,29.68333333,15.36666667,63.88333333,44.59333333,22.66666667,153.3,1,3,-1,0,163.428571428571,1144,0,0
13317,"0",2012-07-04,"0",NA,0,5,0,40,2,0,0,2,2,13336.19,2,7,0,0,0,192,20,2,2,18,2,2,2,4,1,46.3,51.55,3.1,34.33333333,7.75,44.88333333,4.35,33.66666667,2,0,0,-2,69.1428571428571,484,1,0
10947,"0",2010-04-21,"0",NA,0,5,0,17,0,0,0,0,0,12521,0,0,21723390905,73,1882907002,22,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,184.142857142857,1289,1,0
12431,"0",2012-02-14,"0",NA,0,4,0,21,0,0,0,0,0,18558.64,15,0,838557004,194,164496920,2,33,6,2,0,0,4,2,10,10,14.31666667,0,0.316666667,0,28.3,3.95,17.16666667,22.33333333,1,3,0,0,89.2857142857143,625,1,1
10339,"0",2007-03-29,"0",NA,0,0,0,0,2,2,2,2,2,44506.88,50,46,22145368,88,5576953,298,1611,175,6,40,6,235,14,19,1,157.4,449.45,28.48333333,40.73333333,23.07333333,44.31833333,19.66666667,39.83333333,1,3,0,0,344,2408,0,0
12347,"0",2012-01-26,"0",NA,0,2,0,4,0,0,0,0,0,40670.19,108,0,3011516643,95,1163977079,2,248,36,6,0,0,176,2,0,0,226.05,0,45.46666667,0,31.62666667,22.14333333,72.36666667,64.75,1,3,0,0,92,644,3,0
16425,"0",2013-07-09,"0",NA,0,0,0,0,0,0,0,0,0,28563.84,1,0,503477719,3,1895,0,16,39,8,0,0,8,5,0,0,7.9,0,0,0,191.8,6.45,20.16666667,0,1,3,0,0,16.2857142857143,114,1,1
11370,"0",2011-01-03,"0",NA,0,0,0,0,0,0,0,0,0,8223.14,5,14,0,0,0,196,28,5,0,44,8,16,0,5,0,58.26666667,24.93333333,16.66666667,34.83333333,26.56666667,21.91666667,13.48333333,21.66666667,1,1,0,0,147.428571428571,1032,0,0
15820,"0",2013-05-17,"1",NA,0,0,0,0,0,0,0,0,0,20080.87,22,5,1855346320,88,669327974,92,37,16,6,14,0,10,4,1,0,27.73833333,6.8,22.15,20.83333333,13.48333333,67.33333333,0.4,2.05,1,3,0,0,23.8571428571429,167,0,0
14865,"1",2013-02-06,"0","0",0,0,0,0,0,0,0,0,0,18782.74,48,11,963900,34,167900,5,88,13,2,0,0,22,2,16,0,127.2166667,24.86666667,50.11666667,10.76666667,145.6,91.25,66.33333333,14.28333333,1,3,0,0,38.1428571428571,267,3,1
11034,"1",2010-06-22,"0","0",0,11,0,44,0,0,0,2,2,10491.47,2,20,0,0,0,282,11,2,2,26,6,5,5,6,1,19.06666667,137.75,0.316666667,3.433333333,54.66666667,137.2833333,5.183333333,3.333333333,3,1,0,-2,175.285714285714,1227,1,1
12729,"0",2012-04-04,"0",NA,0,2,0,29,0,0,0,0,0,35532.12,118,83,1351446914,95,546681946,562,84,10,2,75,22,4,0,13,3,50.29333333,20.36166667,15.76666667,73.1,11.77166667,174.15,95.76666667,0,1,3,0,0,82.1428571428571,575,1,0
