"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.203650356643425,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,1.24145076992763,-0.350162395007575,0.310701711819246,-0.0158218088786102,-0.954287272850648,-0.335964783535525,0.329817594819448,3.34762683900784,-0.285554273787379,-0.127026280979076,0.451142604400282,0.41575433590966,3.3225139768294,3.22857322234517,0.543409691416735,0.264462921168579,0.132268178409869,0.512050085476947,0.0392918434082882,0.463524790329509,-0.345671835033606,0.428655566580913,-0.144607470064443,0.256791598075376,-0.155356331863997,12770,2012-04-11,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.238211289600043,0.942402054344174,-0.691975582505313,-0.015821320422073,0.178169889857927,-0.318137791559167,-0.323250973092151,-0.139565652408515,-0.340850044859416,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.340118001375237,-0.309407401434245,-0.408822665533441,-0.499447035944079,-0.0704377480162381,-0.63160432571348,1.32834603493452,-0.244188850155821,0.72200175030931,-0.595334831512733,-0.628720765791167,15438,2013-04-12,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.412065411089707,-0.528447146642299,-0.668657505893114,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.294225703407191,-0.254108471469636,-0.285554273787379,0.0522311273526592,-0.240371097129848,-0.159609904744022,-0.171324897375847,0.417696309281292,-0.404374560851016,-0.309407401434245,-0.282990432233322,0.0283000157451437,-0.290270160842741,-0.538784578026996,-0.632012325369397,0.00745225944150925,-0.203522797662068,-0.564303019303458,4.88093084221359,10055,2001-08-13,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.213423970889574,3.33653014235486,5.36584893491858,-0.134981978899696,1.68744445234333,0.981655473061305,-0.269605550432669,-0.394733582916256,0.450610171492441,-0.0158217579152031,-0.650950532839422,-0.335840819021227,-0.139424265087404,-0.368651290530757,0.101516123716875,-0.30628368931081,-0.115774033791086,-0.108084748864588,0.0540840622502981,-0.331870867535742,-0.291925581768402,-0.205067342779186,-0.237547614494615,-0.41029354528444,1.40232744830107,0.302709180965719,-0.203832993208477,0.166093120010776,-0.22920383789693,0.333122722217585,0.614184209629625,11142,2010-08-25,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.193876742397277,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,-0.471241198190756,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.322559895242509,-0.445013169904838,-0.174962731643307,0.231488535684394,-0.259060656630663,-0.176784956703834,-0.312205497142187,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.22744921055268,-0.499447035944079,-0.5847485541555,-0.584115152478535,-0.138505466612465,-0.534561298346817,-0.717143602449949,-0.642060893567842,-0.53430654809531,14790,2013-01-29,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.131213797717768,-0.795874274094385,-0.691975582505313,-0.0158218048532268,-0.954287272850648,-0.335964783535525,-0.291461392008623,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.215451684462096,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.493378486686825,-0.586987933572327,-0.63160432571348,-0.608047064240987,-0.54086639997206,-0.737285594801088,-0.656328393441309,5.46552298465916,10035,2000-05-18,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.242744813628018,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,0.212748069811959,-0.216448831281532,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.406832230217798,0.267403436932984,0.0522311273526592,-0.259060656630663,-0.176784956703834,-0.284029377188919,-0.144479073331483,-0.404374560851016,-0.309407401434245,0.181842161397549,-0.499447035944079,-0.0290092288049373,-0.63160432571348,-0.523565080716519,-0.466635087440878,0.371531083574722,0.0944987869531566,-0.760642001475788,16567,2013-07-23,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,4.8205611826729,3.26148238940264,0.881113262816872,0.541261363166045,0.21742940537045,-0.015818791766851,-0.0442770528169719,-0.0951408019796576,-0.276257679316501,1.01858951809838,1.76038925587796,-0.30628368931081,-0.0846247679563955,-0.108084748864588,4.28050205524051,-0.331870867535742,-0.356182141244181,-0.257237372106716,-0.358192940315467,1.54023571692791,0.898467079514981,0.554545705768441,0.245648793288807,-0.334025289282607,-0.620965589031419,0.518243532983263,-0.760642001475788,16565,2013-07-23,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.429345442207068,-0.795874274094385,0.427292094880242,-0.0157915875634779,0.885955616550785,1.08822877308317,-0.028160731295058,-0.521375049278919,-0.396145815931452,-0.30628368931081,0.0275125890484904,0.089428348673243,-0.453086096908528,-0.331870867535742,0.0293572156104969,0.212292891841049,-0.468892868437122,-0.248523360740432,-0.586987933572327,-0.357750093320011,-0.502954956146087,2.04073494318552,-0.698008709736005,-0.384817870913644,-0.556293420709414,14939,2013-02-15,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.0081780717204644,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,1.52195835725795,-0.528447146642299,0.124157098921654,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.138389030468641,-0.508648069383239,-0.396145815931452,-0.30628368931081,0.0524320017162428,-0.00503443710571972,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.434007473001347,-0.352349736595417,-0.0305021484908013,0.816095925096492,0.0803772516936772,-0.40277341519736,-0.333438648261959,0.695517218965133,0.114952866744687,11943,2011-09-15,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.112165440659445,0.630403738983407,1.5465597722658,-0.015801254436512,0.521951528537315,0.533508945293749,0.0416381315187743,-0.508648069383239,-0.396145815931452,-0.30628368931081,0.594429227239858,0.312704024150791,-0.396733857001992,-0.331870867535742,0.270319313644671,-0.205067342779186,0.181842161397549,0.349824759738483,-0.159639694935808,0.0105788123499803,0.0761167608264043,0.312574141524353,-0.66376732276626,-0.070290836502996,-0.715374910799692,16179,2013-06-18,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.518260396071054,-0.350162395007575,0.264065558594848,-0.0158217939152606,-0.893619924848402,-0.335964783535525,0.642184782857589,-0.0377498132430742,-0.00907541842719797,-0.127026280979076,0.323430614478051,0.0980158746531487,0.533078101455856,-0.050783176229354,0.334575873120451,0.16012286251352,0.331788159292647,-0.433332359123376,1.58147780164724,-0.0552584505439206,-0.0799237171874631,-0.54086639997206,0.768328332593058,-0.104176148614201,-0.576986947875629,15065,2013-03-03,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.242744813628018,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0688929189207423,0.362976611531321,0.380655941655844,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0361095087216391,-0.495921089487559,-0.396145815931452,-0.30628368931081,0.0648917080501191,0.0121406148540917,-0.396733857001992,-0.331870867535742,-0.307989721637347,-0.257237372106716,0.868380623298186,0.519744138785551,0.2960740163885,0.611029040672866,0.146414860136406,-0.435897717006842,1.15606168536004,0.576026907441914,2.60334950848205,10206,2006-06-09,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.474056919023693,-0.216448831281532,-0.27225020348573,-0.015821681440973,-0.812730127512076,-0.32428376558179,-0.234793008337987,-0.285925921208837,-0.0920190750352524,0.0522311273526592,-0.165612859126591,-0.0737346449449653,-0.199501017329115,-0.331870867535742,-0.243733162161567,0.10795283318599,-0.284520493375442,0.0184386231769104,-0.338043588327073,0.00194441721635399,-0.528695421838031,-0.095118233150806,-0.671320569894161,-0.246137772212882,-0.176049859030212,12884,2012-04-27,"1","0",0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.223197585135722,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.637098137620543,-0.216448831281532,-0.178977897036934,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0689343244239303,-0.521375049278919,-0.0643711894992343,-0.30628368931081,-0.0846247679563955,-0.0222094890655311,-0.284029377188919,-0.331870867535742,-0.243733162161567,0.10795283318599,-0.259733501881602,0.0702380258057888,1.58147780164724,0.0256890038338264,0.0592523178456203,0.0330104392304425,-0.212586694215549,-0.00929727457442005,-0.282104185757065,13396,2012-07-18,"1",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.213423970889574,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.176099372551491,0.407547799440002,1.4066513125926,-0.0158218082434861,-0.913842374182484,-0.335964783535525,-0.156701211328452,-0.362287800582917,-0.396145815931452,-0.30628368931081,0.00570810296420703,-0.108084748864588,-0.340381617095455,-0.331870867535742,-0.179476602685787,-0.205067342779186,0.0208797227467183,-0.307258248258894,-0.0293824587823878,0.907836373391272,-0.523937873667405,-0.342030516527515,-0.293658213589769,0.867083904715119,0.99960115310038,10746,2009-10-31,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0796007294661107,0.986973242252855,-0.225614050261332,-0.0157748601075309,2.48352911394324,3.62048335594951,0.0596061556094638,-0.432286190009158,-0.396145815931452,-0.30628368931081,0.0119379561311451,-0.0307970150454368,-0.453086096908528,-0.331870867535742,-0.131284183078952,-0.100727284124128,1.84226457890756,-0.275344181128054,1.16681937978072,-0.459635955961559,-0.114362684995748,-0.32592998911227,-0.288622715403792,-0.510443207300915,-0.248477204111965,13254,2012-06-22,"0","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,2.73181669578652,1.74159777850842,-0.0835152486359374,-0.394733582916256,-0.691975582505313,-0.0158207706972577,0.137724991189763,-0.305510621952849,-0.322559895242509,-0.0377498132430742,-0.230258502715343,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.114972657469311,0.0429127208727752,-0.211604882423677,-0.100727284124128,-0.464226181705783,-0.499447035944079,1.11344750353038,-0.63160432571348,-0.423372537225494,0.0680262714606177,2.23114052646385,0.1786770363072,-0.727015019830688,16282,2013-06-27,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.203650356643425,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.912095353988099,-0.12730645546417,-0.505430969607721,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.256907499526528,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.20299197812822,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.340118001375237,-0.309407401434245,-0.231580375801653,-0.285964142375388,-0.2454825725062,-0.117138282406863,-0.62633167088325,-0.340454241075605,-0.702540658012745,-0.149832148115131,-0.331251312776825,13640,2012-08-25,"1",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.311160113351054,1.54197312078441,2.59602111975864,-0.134981978899696,0.643072208900143,0.221713167614195,-0.128595230270219,0.541261363166045,-0.505430969607721,-0.0158217083260157,-0.711617880841667,-0.326744014061931,-0.107634684003877,1.73130039225646,3.55750181571914,0.231488535684394,-0.146923299625777,-0.0737346449449653,4.19597369538071,-0.144479073331483,-0.211604882423677,-0.205067342779186,-0.334140378199222,-0.258764037615706,-0.210175023626247,-0.190170874506832,-0.443485604492574,-0.299583671597381,-0.571114157987275,-0.256125022190653,0.607717482390182,11151,2010-08-30,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.414160762231535,0.76411730270945,-0.458794816383323,-0.0158216957033478,-0.286946444825952,-0.334906743895672,-0.178815702516993,-0.114111692617155,0.737417491045292,0.410745944016129,0.00259317638073797,-0.0222094890655311,0.420373621642784,0.0429127208727752,-0.259797302030512,-0.257237372106716,0.350607912093526,-0.261473211413907,-0.250707791070817,-0.257806969648286,-0.632012325369397,-0.352951853230104,0.0366704610051714,-0.473347707655582,-0.736068437965907,16379,2013-07-04,"1",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.104598752278804,-0.795874274094385,-0.575385199444318,-0.0158069269856115,1.39151684990283,-0.181374475304674,-0.321868817392867,-0.432286190009158,-0.174962731643307,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.5444778918507,-0.412103273410507,-0.586987933572327,-0.084759300655764,-0.447036013513131,0.829142110802131,-0.628518836159319,0.284613222814726,-0.539479929886864,14838,2013-02-02,"0",NA,0
-0.246435389874405,3.0990639726986,0.194863428820483,0.07001084224872,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.274535708244476,0.0955494840792349,-0.52874904621992,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.250687798879751,-0.534102029174599,-0.396145815931452,-0.30628368931081,-0.190532271794343,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.309407401434245,-0.0242570826901214,-0.199704049309081,0.508815060987071,-0.37509083702395,-0.147736530087214,-0.226624638479229,-0.0705856482110174,-0.402010208395251,1.26215027902173,10550,2009-04-11,"0","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.233407394969013,0.0955494840792349,-0.691975582505313,-0.0158108650599454,-0.711617880841667,0.444576109641454,-0.321177739543225,-0.394105250322118,0.986248460869456,0.590003352347864,-0.259060656630663,-0.176784956703834,-0.171324897375847,-0.144479073331483,-0.179476602685787,-0.205067342779186,-0.0603665271497576,-0.499447035944079,-0.342895577138177,-0.203482233743126,0.00936907064347157,-0.43546987077994,2.27394226028933,0.218982723358254,-0.680454583706704,15863,2013-05-22,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.105914214181945,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.13258274870849,0.452118987348683,1.26674285291941,-0.0157779892705346,0.744398471212214,0.38477714066166,0.269693821900603,-0.400468740269958,-0.285554273787379,-0.30628368931081,0.152109652387253,-0.0222094890655311,-0.453086096908528,-0.331870867535742,0.0936137750862766,0.00361277453093143,1.47244878637029,-0.287698013549019,0.693937092852755,-0.63160432571348,-0.472598958716768,-0.378352405500868,2.08259333284776,0.27569603532693,-0.141129531937225,12705,2012-03-31,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.392400453510638,0.229263047805278,-0.0623875139759386,-0.0158213231334184,-0.570060735503096,-0.292706959217326,-0.296990014805759,-0.527738539226759,-0.285554273787379,-0.30628368931081,-0.196762124961281,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.372246281113126,-0.309407401434245,0.229580070941241,-0.229071493068312,-0.254066860196058,-0.597066745178974,0.0691934631670861,-0.26479302154567,0.355417489802577,-0.623156456252084,-0.741241819757461,16417,2013-07-08,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,0.0309163852641278,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,2.20434393463589,2.10125293996988,0.240747481982649,-0.0158206075384416,0.299504585862417,-0.325309433420026,-0.00535516225687513,1.17131327684654,0.129164009252893,-0.127026280979076,-0.0877396945398646,-0.1252598008244,0.392197501689515,0.0429127208727752,-0.0830917634721176,-0.257237372106716,-0.134911108975677,-0.389422070510072,-0.23189700396947,-0.191969706754385,-0.372992232719993,-0.430088016221507,-0.421559864854843,-0.222239710079448,-0.517493057272761,14688,2013-01-16,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,0.441408183602346,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.32602427955114,0.229263047805278,0.240747481982649,-0.015815503789314,1.3106270525665,-0.156512242170454,-0.00535516225687513,5.75302603929138,2.25805119552629,0.590003352347864,-0.0970844742902718,-0.1252598008244,2.73081545781077,0.230304515077034,-0.211604882423677,-0.152897313451657,-0.200458930926054,1.63744087202972,-0.110000117788162,-0.333861600260884,-0.404466609001971,1.67087317807266,-0.236757085024831,-0.361133821278206,2.49729518175519,10223,2006-08-30,"0",NA,0
